RowId,Transition
1,AD-AD
2,MCI-AD
3,MCI-MCI
4,MCI-MCI
5,CN-CN
6,MCI-MCI
7,MCI-AD
8,CN-CN
9,MCI-MCI
10,MCI-MCI
11,CN-CN
12,MCI-MCI
13,MCI-MCI
14,MCI-AD
15,AD-AD
16,MCI-MCI
17,CN-CN
18,AD-AD
19,MCI-AD
20,AD-AD
21,MCI-MCI
22,MCI-MCI
23,CN-CN
24,AD-AD
25,AD-AD
26,CN-CN
27,AD-AD
28,MCI-AD
29,CN-CN
30,MCI-MCI
31,MCI-AD
32,CN-CN
33,AD-AD
34,AD-AD
35,MCI-MCI
36,AD-AD
37,AD-AD
38,MCI-MCI
39,CN-CN
40,CN-CN
41,MCI-MCI
42,CN-CN
43,AD-AD
44,CN-CN
45,CN-CN
46,AD-AD
47,MCI-MCI
48,CN-CN
49,AD-AD
50,CN-CN
51,MCI-AD
52,CN-CN
53,AD-AD
54,MCI-AD
55,CN-CN
56,AD-AD
57,CN-CN
58,CN-CN
59,AD-AD
60,MCI-MCI
61,CN-CN
62,MCI-AD
63,CN-CN
64,MCI-AD
65,MCI-MCI
66,CN-CN
67,MCI-MCI
68,MCI-MCI
69,MCI-MCI
70,MCI-MCI
71,MCI-MCI
72,MCI-AD
73,CN-CN
74,MCI-MCI
75,AD-AD
76,MCI-AD
77,AD-AD
78,MCI-MCI
79,CN-CN
80,CN-CN
81,CN-CN
82,AD-AD
83,AD-AD
84,MCI-MCI
85,AD-AD
86,MCI-MCI
87,AD-AD
88,MCI-AD
89,CN-CN
90,CN-CN
91,AD-AD
92,MCI-MCI
93,MCI-AD
94,MCI-MCI
95,MCI-MCI
96,AD-AD
97,AD-AD
98,CN-CN
99,CN-CN
100,MCI-AD
