RowId,Result
1,AD-AD
2,MCI-AD
3,MCI-MCI
4,CN-MCI
5,MCI-AD
6,MCI-AD
7,AD-AD
8,CN-CN
9,MCI-AD
10,MCI-AD
11,CN-CN
12,MCI-MCI
13,CN-CN
14,CN-CN
15,AD-AD
16,MCI-AD
17,CN-CN
18,CN-CN
19,AD-AD
20,AD-AD
21,MCI-AD
22,AD-AD
23,CN-CN
24,MCI-MCI
25,MCI-AD
26,MCI-AD
27,AD-AD
28,AD-AD
29,CN-CN
30,CN-CN
31,CN-MCI
32,CN-CN
33,MCI-MCI
34,AD-AD
35,CN-CN
36,MCI-AD
37,MCI-AD
38,CN-CN
39,CN-CN
40,CN-CN
41,MCI-AD
42,CN-CN
43,AD-AD
44,CN-CN
45,CN-CN
46,MCI-MCI
47,MCI-MCI
48,CN-CN
49,MCI-AD
50,MCI-MCI
51,MCI-MCI
52,MCI-AD
53,AD-AD
54,AD-AD
55,CN-CN
56,AD-AD
57,CN-CN
58,CN-CN
59,AD-AD
60,AD-AD
61,CN-CN
62,MCI-MCI
63,CN-CN
64,AD-AD
65,MCI-MCI
66,CN-CN
67,CN-CN
68,MCI-MCI
69,CN-CN
70,CN-CN
71,MCI-AD
72,MCI-AD
73,CN-CN
74,CN-MCI
75,MCI-AD
76,MCI-MCI
77,CN-CN
78,MCI-AD
79,CN-CN
80,CN-CN
81,CN-CN
82,MCI-AD
83,MCI-AD
84,CN-CN
85,MCI-AD
86,MCI-MCI
87,AD-AD
88,MCI-MCI
89,CN-CN
90,MCI-MCI
91,AD-AD
92,CN-CN
93,MCI-MCI
94,CN-CN
95,MCI-AD
96,CN-CN
97,AD-AD
98,MCI-AD
99,MCI-MCI
100,MCI-AD
