RowId,Result
1,MCI-MCI
2,CN-CN
3,AD-AD
4,CN-CN
5,MCI-MCI
6,AD-AD
7,AD-AD
8,CN-CN
9,AD-AD
10,AD-AD
11,CN-MCI
12,AD-AD
13,MCI-MCI
14,CN-CN
15,AD-AD
16,AD-AD
17,CN-CN
18,AD-AD
19,MCI-AD
20,AD-AD
21,AD-AD
22,AD-AD
23,CN-CN
24,MCI-MCI
25,AD-AD
26,AD-AD
27,AD-AD
28,MCI-AD
29,MCI-MCI
30,MCI-AD
31,CN-CN
32,CN-CN
33,AD-AD
34,AD-AD
35,AD-AD
36,AD-AD
37,AD-AD
38,CN-CN
39,CN-MCI
40,MCI-MCI
41,AD-AD
42,CN-CN
43,MCI-AD
44,CN-CN
45,CN-MCI
46,AD-AD
47,MCI-AD
48,CN-CN
49,AD-AD
50,AD-AD
51,AD-AD
52,CN-CN
53,AD-AD
54,AD-AD
55,MCI-MCI
56,AD-AD
57,CN-CN
58,CN-CN
59,AD-AD
60,MCI-AD
61,CN-MCI
62,AD-AD
63,CN-MCI
64,AD-AD
65,AD-AD
66,MCI-MCI
67,MCI-MCI
68,MCI-MCI
69,MCI-MCI
70,CN-CN
71,AD-AD
72,AD-AD
73,CN-MCI
74,MCI-MCI
75,AD-AD
76,MCI-AD
77,AD-AD
78,AD-AD
79,CN-CN
80,CN-MCI
81,CN-MCI
82,AD-AD
83,AD-AD
84,CN-MCI
85,AD-AD
86,AD-AD
87,AD-AD
88,MCI-AD
89,CN-CN
90,CN-MCI
91,AD-AD
92,CN-CN
93,AD-AD
94,MCI-MCI
95,MCI-MCI
96,AD-AD
97,MCI-AD
98,MCI-MCI
99,CN-MCI
100,AD-AD
