RowId,Transition
1,MCI-AD
2,CN-CN
3,MCI-AD
4,CN-CN
5,MCI-MCI
6,CN-CN
7,MCI-MCI
8,CN-CN
9,AD-AD
10,MCI-AD
11,CN-CN
12,MCI-AD
13,MCI-MCI
14,MCI-AD
15,MCI-AD
16,MCI-AD
17,MCI-MCI
18,AD-AD
19,MCI-AD
20,CN-CN
21,MCI-AD
22,MCI-AD
23,MCI-MCI
24,AD-AD
25,MCI-AD
26,MCI-AD
27,AD-AD
28,AD-AD
29,CN-CN
30,MCI-MCI
31,CN-CN
32,MCI-MCI
33,MCI-MCI
34,AD-AD
35,MCI-MCI
36,CN-CN
37,MCI-MCI
38,MCI-MCI
39,CN-CN
40,CN-CN
41,AD-AD
42,CN-CN
43,AD-AD
44,CN-CN
45,CN-CN
46,AD-AD
47,MCI-AD
48,CN-MCI
49,AD-AD
50,MCI-AD
51,MCI-AD
52,CN-CN
53,MCI-AD
54,MCI-AD
55,CN-CN
56,MCI-AD
57,CN-CN
58,MCI-AD
59,MCI-AD
60,MCI-AD
61,CN-CN
62,AD-AD
63,CN-CN
64,AD-AD
65,MCI-MCI
66,CN-CN
67,AD-AD
68,CN-CN
69,MCI-MCI
70,CN-CN
71,MCI-AD
72,AD-AD
73,CN-CN
74,MCI-AD
75,MCI-AD
76,MCI-MCI
77,MCI-MCI
78,MCI-AD
79,CN-CN
80,MCI-MCI
81,MCI-MCI
82,MCI-MCI
83,AD-AD
84,CN-CN
85,AD-AD
86,MCI-AD
87,MCI-AD
88,MCI-AD
89,CN-CN
90,CN-CN
91,MCI-MCI
92,CN-CN
93,MCI-MCI
94,MCI-MCI
95,CN-CN
96,MCI-AD
97,MCI-MCI
98,MCI-AD
99,CN-MCI
100,AD-AD
