RowId,Transition
1,MCI-AD
2,MCI-MCI
3,CN-CN
4,CN-CN
5,MCI-MCI
6,MCI-MCI
7,CN-CN
8,CN-CN
9,AD-AD
10,MCI-MCI
11,CN-CN
12,CN-CN
13,CN-CN
14,CN-CN
15,CN-CN
16,MCI-AD
17,CN-CN
18,MCI-AD
19,MCI-AD
20,MCI-MCI
21,AD-AD
22,MCI-AD
23,CN-CN
24,MCI-MCI
25,MCI-MCI
26,CN-CN
27,AD-AD
28,MCI-MCI
29,CN-CN
30,CN-CN
31,CN-MCI
32,MCI-MCI
33,CN-CN
34,MCI-MCI
35,MCI-AD
36,MCI-AD
37,MCI-MCI
38,MCI-MCI
39,CN-CN
40,CN-CN
41,MCI-MCI
42,CN-CN
43,AD-AD
44,CN-CN
45,CN-CN
46,MCI-MCI
47,MCI-MCI
48,CN-CN
49,AD-AD
50,MCI-AD
51,MCI-AD
52,AD-AD
53,MCI-MCI
54,MCI-MCI
55,CN-CN
56,AD-AD
57,CN-CN
58,MCI-MCI
59,MCI-AD
60,AD-AD
61,CN-CN
62,MCI-MCI
63,CN-CN
64,MCI-AD
65,CN-CN
66,CN-CN
67,CN-CN
68,CN-CN
69,MCI-AD
70,CN-CN
71,MCI-AD
72,AD-AD
73,CN-CN
74,MCI-AD
75,MCI-MCI
76,MCI-MCI
77,AD-AD
78,MCI-MCI
79,CN-CN
80,CN-CN
81,CN-CN
82,MCI-AD
83,AD-AD
84,CN-CN
85,AD-AD
86,MCI-MCI
87,AD-AD
88,MCI-AD
89,MCI-MCI
90,CN-CN
91,MCI-MCI
92,MCI-AD
93,MCI-MCI
94,CN-CN
95,MCI-MCI
96,MCI-AD
97,AD-AD
98,MCI-MCI
99,CN-CN
100,AD-AD
