RowId,Transition
1,CN-CN
2,MCI-AD
3,MCI-AD
4,MCI-AD
5,MCI-AD
6,CN-CN
7,AD-AD
8,CN-CN
9,AD-AD
10,MCI-AD
11,MCI-MCI
12,MCI-AD
13,MCI-MCI
14,CN-MCI
15,MCI-AD
16,MCI-AD
17,CN-CN
18,AD-AD
19,MCI-AD
20,MCI-AD
21,MCI-MCI
22,MCI-AD
23,CN-CN
24,MCI-MCI
25,AD-AD
26,AD-AD
27,AD-AD
28,MCI-AD
29,CN-CN
30,MCI-AD
31,MCI-AD
32,MCI-MCI
33,AD-AD
34,MCI-AD
35,MCI-AD
36,MCI-MCI
37,MCI-AD
38,MCI-AD
39,AD-AD
40,MCI-AD
41,MCI-AD
42,CN-CN
43,AD-AD
44,MCI-AD
45,CN-CN
46,AD-AD
47,MCI-AD
48,CN-CN
49,AD-AD
50,MCI-AD
51,MCI-AD
52,AD-AD
53,MCI-AD
54,MCI-AD
55,CN-CN
56,AD-AD
57,CN-CN
58,MCI-AD
59,MCI-AD
60,MCI-AD
61,CN-CN
62,MCI-AD
63,MCI-MCI
64,MCI-AD
65,MCI-AD
66,CN-CN
67,MCI-AD
68,MCI-AD
69,MCI-AD
70,MCI-AD
71,MCI-MCI
72,AD-AD
73,AD-AD
74,MCI-MCI
75,MCI-AD
76,MCI-AD
77,AD-AD
78,AD-AD
79,CN-CN
80,MCI-MCI
81,MCI-MCI
82,AD-AD
83,AD-AD
84,CN-CN
85,MCI-AD
86,MCI-AD
87,AD-AD
88,MCI-AD
89,AD-AD
90,AD-AD
91,MCI-AD
92,MCI-MCI
93,MCI-MCI
94,MCI-MCI
95,MCI-MCI
96,MCI-AD
97,AD-AD
98,MCI-MCI
99,CN-CN
100,AD-AD
